000000189000;00129a;100000;13fa07beef9bfbadf2b70363cb968739;6466f05e;LZ4
00000018e000;00082b;001808;1e070613a06f454145ca995429064df0;8642b711;LZ4
00000018f000;00009b;0000f9;eaa01fada07f91c3fb07cff5cc3afd3e;c2d4afa2;LZ4
000000196000;022ed8;100000;ffa5da6f30c40e2cfc18065ef9400650;7c405a3a;LZ4
0000001b9000;0015b7;100000;f90abb556765d45da7d595bf0898617e;8b285b21;LZ4
0000001bb000;044283;100000;8f9b687f78f9c6e59533839d235ae1cf;6edc210a;LZ4
000000200000;0740d0;100000;a90e1190b887dca58eebbb8d539bca6b;c1a34d9a;LZ4
000000275000;0892a8;100000;ecbcfce5b06f0ddf8c880c852e6365cc;972aa928;LZ4
0000002ff000;0a3de3;100000;ccb53e5a219a32536a8bf6beaf8e5a31;0d738c57;LZ4
0000003a3000;09dd23;100000;f0da6211e9312eaf8294ad48c87f01d3;77425c31;LZ4
000000441000;08fede;100000;0e3436ef54b58154fba4e8e2a765b21b;c191db7b;LZ4
0000004d1000;06f64b;100000;d9fcbcb2a07dc07a04b15460e43b4bdf;a8e8c715;LZ4
000000541000;08f781;100000;7fee455ec1b73acc99c21521a23f1a34;4a1589fa;LZ4
0000005d1000;0742db;100000;20b619027532aa911b08b74a0fa95b26;b5e7935f;LZ4
000000646000;08ea08;100000;d60bf2e008dece0d318919aeef62a16f;94dac302;LZ4
0000006d5000;075537;100000;10dd2aa5ac7a8fc1d6e776434d760d13;7e2f65db;LZ4
00000074b000;08f93e;100000;cb203e5ce714ebc2a1e71c23a42ced2f;73772518;LZ4
0000007db000;09563b;100000;08e51c276b11e7e1e87a402c69d315c8;5de58dca;LZ4
000000871000;0a0b19;100000;8cae30f6b22f91a05cc0c550fa957473;ef961b46;LZ4
000000912000;0558c6;100000;beb529b162bd6eef2147484bea06abc9;cfdc3d6c;LZ4
000000968000;0a77dc;100000;d485098f93382e0cb65a03d936b321f5;37e548a3;LZ4
000000a10000;05a323;100000;1fad9fa84cfa27ecd8622a73330802c9;3e8d6f0b;LZ4
000000a6b000;09f06d;100000;006808c1b53ffb94e9e4ea7692468904;20ac06d9;LZ4
000000b0b000;0ab94b;100000;d9d954d5267c75fd9d36acc0f89af03c;b27dd9d0;LZ4
000000bb7000;0b77ce;100000;076bf6691fcd1287e7ec45c2506bb874;19298839;LZ4
000000c6f000;09af32;100000;c19dd74c14737c238fa3afb7a75c9bd2;6fbb02f5;LZ4
000000d0a000;0bc8f2;100000;c85d67dd346a6a635e940aea85344b77;5dc9e843;LZ4
000000dc7000;087827;100000;7c3a01a7f93e3bbc1ee916f28ca1985b;c608c43e;LZ4
000000e4f000;08f25a;100000;e7b1cd279baeadaa465536e2366baf27;c3785684;LZ4
000000edf000;099874;100000;3d3779c3ec42d956b31ae6e74b948a54;fe6c66bb;LZ4
000000f79000;078139;100000;1e26ea7a1f3413bfdcb26c671d8e8c3a;e929b691;LZ4
000000ff2000;030fd9;100000;5e9e3dabaa6293533539f884746b4523;87f91f13;LZ4
000001023000;00fa52;100000;c2fbd4487fada173238ab7d179f74453;373cadbd;LZ4
000001033000;07e7b7;100000;dd5fb0077ba52a604c947c794a6e14a7;e1215161;LZ4
0000010b2000;0b6c53;100000;8709360b96f919ef1d81dc46690009f4;b5da1f56;LZ4
000001169000;0877d0;100000;83487539ff488494ac8d2d68e8e76d9f;f9a853b2;LZ4
0000011f1000;096e4c;100000;d16299f68b937ab9ba6b9de289e76c71;0f824b5e;LZ4
