000000189000;001488;100000;644b700cd9775d72b36eba3da1f65a14;00000000;ZLIB
00000018e000;00069e;001527;5c83824313af7b69a8b698d5acd6d5b2;00000000;ZLIB
000000194000;00158c;100000;f6b57610ec6a8263aa20b7c61d9ee832;00000000;ZLIB
000000196000;013fdb;100000;213aa050d401d648f998d20efb78793c;00000000;ZLIB
0000001aa000;08329d;100000;9cdad5295fa8a33929a8571e002f9367;00000000;ZLIB
00000022e000;089571;100000;22b37b368bf7e10ea0c410eedaf779ca;00000000;ZLIB
0000002b8000;09aeea;100000;5ab826499c6d4df38ccba2700980a0c2;00000000;ZLIB
000000353000;0442f6;100000;ff1a0bbe88ff2594a7a3cc1d1eab1f79;00000000;ZLIB
000000398000;038167;100000;265ae168288646dddf459905929dba8b;00000000;ZLIB
0000003d1000;03a643;100000;870ded90c1fc8f3d90d18d56250d8688;00000000;ZLIB
00000040c000;066345;100000;0d52ef9b2f62d254c082b21da0bdf77a;00000000;ZLIB
000000473000;0627ef;100000;ca93429999c5e8ba7991c0d5b5ea8bd7;00000000;ZLIB
0000004d6000;094b49;100000;3dcba51bf89eb5ffcc8ef277bb55975d;00000000;ZLIB
00000056b000;0412a9;100000;1e72af4fb75033a05555183e6fa06284;00000000;ZLIB
0000005ad000;03befe;100000;a4803bf688d51776890d25b09250bc1b;00000000;ZLIB
0000005e9000;03f6c2;100000;675aede52fd87a51e235f6988137fe43;00000000;ZLIB
000000629000;09ade6;100000;1ce34dda4d7e3e47b565b3dfeb581235;00000000;ZLIB
000000722000;0b728b;100000;31a0013fd12b8416be6eca1f3d437c12;00000000;ZLIB
0000007da000;0c2108;100000;cd3ba22fa059f6b99af4e8c000536068;00000000;ZLIB
00000089d000;0c650d;100000;5b1294cc2b15d4511d525aa7b1995035;00000000;ZLIB
000000964000;07e8d8;100000;2ac9ae606afab9ef21c4bbc180685151;00000000;ZLIB
0000009e3000;0c305c;100000;fdb0b1fd696fb0c5935b1ec14882bd6e;00000000;ZLIB
000000aa7000;0bc96c;100000;aa18029a6f7dca70425f65927916a0fc;00000000;ZLIB
000000b64000;0a0ead;100000;ff062a2540fc4d2ff49ec9a3fe98ce0e;00000000;ZLIB
000000c05000;0ae129;100000;14a6990dcdcddda0225bfac38dfbe1fa;00000000;ZLIB
000000cb4000;096de5;100000;84b596b18d11c90c1f7d6ea535f98c83;00000000;ZLIB
000000d4b000;074d44;100000;bfea4383a3fb8699cdbecd63885d1897;00000000;ZLIB
000000dc0000;07c43f;100000;f34d3627214f3faee4c4cce4cb8343d9;00000000;ZLIB
000000e3d000;0a23b4;100000;c2fba74032d5098610ee96187f16e0fd;00000000;ZLIB
000000ee0000;04f481;100000;8d9771edd726bef005bd8ed107ae912d;00000000;ZLIB
000000f30000;00012e;004200;acc1d2808a92eba08fcdc5e139d24bcb;00000000;ZLIB
000000f31000;005cee;005cee;cd640e27bc239ddde7bb6907438a6e9b;14e53e37;NONE
000000f37000;005cc7;005cc7;88d7ce35c7488a5316cb6bc7610cfdcd;aca21c3d;NONE
